userId,movieId,rating,timestamp
368,2403,3.0,975830080
469,1945,5.0,965662104
105,64993,4.5,1446572420
599,605,2.5,1498518815
84,454,4.0,858772136
185,2799,2.0,1044311157
414,2236,4.0,961518277
387,26776,3.5,1131921594
265,32,4.0,965316504
489,2028,3.0,1333101345
41,6016,4.0,1459367510
18,164179,3.0,1517508124
260,5902,2.0,1109410844
286,2294,3.5,1119561594
221,912,5.0,1118246723
452,3147,5.0,1019581156
266,474,3.0,945670117
57,5060,4.0,965795947
428,6333,2.0,1111487948
156,2000,3.0,946798573
304,60,1.0,891174024
372,736,4.0,874416317
318,6016,4.0,1237233075
560,1673,4.0,1469654344
318,120761,3.5,1427578797
177,58998,2.0,1435525011
331,6863,3.5,1537157919
307,52604,4.5,1213926484
414,3827,2.0,989248906
369,150,3.0,1237081911
365,93831,3.5,1489796796
414,4069,2.0,980967652
308,110,1.0,1421373815
89,48649,4.5,1520409441
4,1250,5.0,945174008
266,2797,4.0,945670679
563,74688,3.5,1441845621
169,6339,4.0,1059427427
474,4903,3.5,1053021656
414,122900,3.5,1519593454
561,5266,1.5,1491091858
282,59315,3.5,1514068384
42,433,4.0,996221323
448,116849,2.5,1448816824
561,780,4.0,1491091239
173,410,3.0,843397993
534,95309,4.0,1459788921
514,187595,3.0,1537674946
45,1615,3.0,950740452
239,1645,4.0,1221866570
95,2990,2.0,1043339283
599,913,3.5,1498501240
89,149508,5.0,1520409454
474,6297,3.5,1087831902
422,4971,3.0,1007497925
475,48394,4.5,1498030273
263,5013,4.5,1090948244
318,5791,4.0,1268585957
370,6874,4.0,1159161893
594,7101,3.5,1108973662
472,50,5.0,1345843346
318,1961,3.5,1256504344
76,82461,3.0,1439168064
105,51540,4.0,1446750537
51,7147,4.0,1230931793
489,3793,3.5,1333101480
592,231,3.0,837354238
452,2126,5.0,1019581070
232,60074,3.0,1234142113
555,529,3.0,978840446
474,4447,4.0,1014924360
448,92048,2.5,1348315049
483,6947,4.5,1178358538
186,2716,3.0,1031081566
421,318,5.0,1311494696
510,1020,3.0,1141159353
153,69644,0.5,1525552707
34,5952,1.0,1162049047
312,5446,4.0,1043177830
170,457,3.0,840472801
482,5501,0.5,1105396802
381,53326,2.0,1262977669
111,171891,3.5,1517440199
68,1562,3.5,1158534919
226,5502,2.5,1095713147
424,4848,3.5,1457902043
312,16,4.0,1043177752
610,8361,3.0,1493845459
354,2706,4.0,1200870341
483,160,3.5,1178293850
132,30793,3.5,1329984085
233,356,5.0,1524781243
154,73321,2.5,1486297269
307,505,2.0,1186173005
68,1895,3.0,1269123597
78,1198,4.5,1252575207
380,4158,2.5,1494613614
221,3998,3.0,1111178434
96,2944,3.0,964772712
443,48394,4.0,1420236802
107,253,4.0,832003700
414,7248,3.5,1109974480
177,2012,3.0,1435534162
89,64032,2.5,1520408600
292,8665,4.5,1293562394
288,2496,4.0,976140083
597,2735,3.0,941641402
219,2301,4.5,1195944618
414,42738,3.0,1216150216
4,4239,5.0,986848685
477,585,0.5,1200942127
51,2826,3.5,1230929509
260,101,2.0,1109408704
554,2571,5.0,944899185
307,1805,1.0,1186162633
448,60950,3.0,1290872729
87,4023,3.5,1270703090
86,1680,4.5,1343944714
480,337,4.0,1179178592
428,5900,2.0,1111524895
462,2683,3.5,1154037902
391,1921,5.0,1030826899
373,266,4.0,846830073
527,4720,4.0,1033174192
414,3882,4.0,970494356
590,551,3.5,1266472517
599,5464,3.0,1498525258
599,4133,1.5,1519149718
600,5283,2.0,1237760206
387,6333,2.5,1095116732
28,2058,2.0,1242290303
339,150,4.0,1460182140
386,480,2.0,842610269
68,5103,2.5,1158535445
414,6542,3.5,1088437531
608,610,3.5,1117504610
328,3471,3.5,1494211915
217,9,3.0,955941157
448,116413,3.0,1437769085
479,4519,4.0,1039362016
589,508,4.0,856043304
458,380,3.0,845651603
214,104,3.0,853937922
219,6383,1.5,1195927610
514,2455,4.0,1533872885
150,1356,5.0,854203229
480,1271,3.0,1179161867
382,71530,3.5,1515174972
249,260,5.0,1346757993
469,3178,3.0,965334923
68,4700,2.5,1269123454
298,55241,0.5,1466277844
104,4018,3.5,1053336498
42,19,2.0,996256258
385,1197,4.0,865025275
480,1214,5.0,1179160557
600,588,3.5,1237709466
334,26776,4.0,1267812862
195,4308,2.0,1011849879
177,105504,5.0,1435804649
260,296,4.5,1109410729
509,63082,4.0,1435992355
599,3701,3.0,1498521886
438,32,4.0,1105666143
288,3698,3.0,975691939
448,91688,1.5,1373227853
186,4643,4.0,1031080201
62,113741,4.0,1522096059
19,3477,5.0,965706839
610,102802,2.5,1493850151
33,608,4.0,939647444
42,550,5.0,996216357
522,92535,5.0,1399611198
95,122,3.5,1105400745
508,2012,4.0,1268298272
610,88272,3.5,1493848865
39,1221,5.0,974789111
607,25,3.0,963078417
19,1089,3.0,965710671
169,1961,4.5,1078284723
484,71268,5.0,1342300642
217,472,3.0,955944976
462,118696,1.5,1515215270
333,3752,1.0,965671715
357,1378,3.0,1348609786
474,8119,3.0,1084884411
603,4017,4.0,980732268
564,3617,4.0,1478452366
177,2572,4.5,1435534583
560,3408,3.5,1469649840
312,5991,4.0,1043177830
452,1220,4.0,1013395144
155,1516,3.0,961861723
368,485,2.0,975830036
590,435,2.0,1266472609
407,68954,3.0,1424349613
474,2844,3.0,1104518783
1,1206,5.0,964983737
167,36529,1.0,1154719336
425,105,3.0,1085476661
6,256,3.0,845553726
202,49,3.0,974925453
448,2003,4.0,1019127916
599,26870,2.5,1498515044
246,52722,3.0,1354127082
533,120637,3.0,1424753618
597,785,3.0,941559554
469,858,5.0,965333666
603,804,2.0,963178746
274,69481,4.0,1249767618
199,39292,3.5,1133207825
401,98809,3.0,1515528273
66,3105,4.0,1113190033
372,1213,5.0,874415832
252,122896,3.0,1498284070
474,1717,4.0,1046984756
18,64197,4.5,1500585017
438,2002,4.0,1105664325
199,50068,3.5,1261363917
381,33004,2.0,1168666068
484,3752,2.0,1342297212
51,2942,2.0,1230930252
489,80551,3.5,1333832517
20,4865,3.0,1054037653
601,168326,4.0,1521397734
570,1485,3.0,1181478252
220,2683,3.5,1230060223
32,553,3.0,856737338
313,541,5.0,1030474666
313,4148,2.0,1030475796
326,74458,4.5,1436898519
182,4017,5.0,1054780504
414,68205,3.5,1273977535
599,4603,2.5,1498518830
18,1356,4.5,1455231686
370,2572,3.5,1159164372
275,1041,5.0,1049078844
572,1961,5.0,946485151
309,3996,4.0,1126452282
454,48774,4.0,1279547337
105,51662,4.5,1446571609
274,4878,4.5,1171172617
249,122916,4.5,1517617217
274,44761,4.5,1187268488
290,1962,4.0,974942322
307,3101,2.5,1186162037
66,2463,4.0,1113188464
489,2011,3.5,1333101675
527,2421,4.0,1033176149
64,3386,4.5,1161559855
485,292,5.0,837943319
112,32,5.0,1442535842
381,6503,3.0,1167543040
232,6959,3.0,1206995944
580,3498,2.0,1167790554
448,3511,3.0,1040643593
220,8636,4.5,1230060134
115,3301,4.0,970423833
479,135,1.0,1039360623
590,2947,4.5,1258419780
125,164881,1.5,1476002239
287,2762,2.0,1110230979
434,2174,3.0,1270606597
382,105504,5.0,1515162537
234,1374,3.0,1004408151
393,4993,5.0,1430505859
177,69844,5.0,1435526221
552,329,3.5,1111473082
232,761,2.5,1218169518
288,1186,3.0,980534759
596,4995,3.0,1535708291
290,3728,4.0,974938908
599,4862,2.5,1519346442
332,8961,3.5,1352671656
226,4085,4.0,1097546062
332,111,4.0,1352671838
217,89,4.0,955940533
268,2829,3.0,940172592
294,2478,4.0,966596621
307,1088,3.0,1186162146
610,6333,4.0,1493845384
215,2028,3.0,1260908651
599,6,4.5,1498539623
216,1080,3.0,975212199
276,673,4.0,858350787
553,42,4.0,1219559052
503,2025,4.5,1335214806
390,2858,2.5,1250338502
51,2151,3.5,1230931287
232,45726,3.0,1218166697
590,3451,4.5,1264194102
174,508,3.0,848487173
109,329,2.0,841106509
480,5955,3.0,1179163610
117,44,2.0,844163037
599,1476,3.5,1498501703
91,588,3.5,1112711205
480,3020,4.5,1179161703
596,5418,3.5,1535708323
167,8665,3.5,1154721794
226,88,3.0,1097545177
596,141131,2.5,1535712067
111,4340,2.0,1516151403
414,6269,4.0,1071505645
298,56012,2.0,1479058069
448,43871,1.5,1166824406
202,3251,4.0,974925578
280,2447,3.5,1348533503
292,2797,3.5,1219625110
352,1882,2.0,1493673758
599,2762,3.5,1498501147
153,102125,0.5,1525552630
307,6218,1.0,1186086232
217,442,3.0,955940927
6,180,2.0,845555006
374,356,4.0,849089103
448,91077,4.5,1359307126
525,7451,4.5,1476478633
414,2694,3.0,961436556
414,89470,4.0,1328313102
411,454,4.0,835532253
318,122886,3.0,1451394515
135,3852,4.0,1009692595
511,105844,4.0,1522155933
186,1931,5.0,1031087825
414,1457,2.0,961439226
355,1721,4.0,974965199
57,3704,3.0,965798849
352,122904,2.5,1493674280
594,208,5.0,1109036873
560,780,3.5,1469648499
186,2707,4.0,1031081389
469,2997,5.0,965333510
156,1219,4.5,1106855157
43,208,4.0,848993747
474,1260,4.0,1090241152
525,3825,3.0,1476476673
524,588,4.0,851608745
417,8529,3.0,1529284070
603,3298,4.0,954481907
18,288,4.0,1455617466
256,79695,4.0,1446581279
105,7063,3.5,1446572261
594,2640,4.0,1109038068
318,5218,3.5,1256504416
313,2302,1.0,1030557792
391,4334,5.0,1032389973
477,57669,5.0,1269832553
452,4887,4.0,1019581023
274,3984,3.0,1186730528
83,81845,4.0,1332840329
477,7387,3.0,1202692931
171,801,5.0,866904485
132,89,2.5,1157997580
68,1210,5.0,1158531261
103,4306,3.5,1431957080
474,1673,3.5,1087832428
218,1252,4.5,1111624812
16,4993,3.5,1377477289
305,2003,3.0,1460365953
305,94478,1.5,1460564004
438,32587,4.0,1112413420
414,2271,3.0,1019484355
161,1,4.0,1176751765
593,3753,2.0,1181008441
87,2300,4.5,1270702689
187,27912,4.0,1161849361
380,53464,3.0,1494696200
305,68135,3.5,1518198780
344,3996,3.0,1420496122
140,4855,4.0,1117729508
139,6333,2.5,1453924191
414,700,4.0,961438086
42,1379,5.0,996221012
214,1073,3.0,853937922
181,31,3.0,845469893
102,802,3.0,840635071
200,53125,4.0,1229887155
414,1498,4.0,961513968
7,466,5.0,1106635532
432,3114,2.0,1316391727
244,316,3.0,975093513
409,2706,4.0,968978055
412,1230,4.0,939114074
227,81845,3.5,1447209888
219,2924,4.0,1194686406
304,500,1.0,891173384
57,3426,3.0,972174885
314,22,3.0,834398622
608,2986,1.5,1117674822
387,27592,3.0,1144558106
232,52283,2.5,1180747408
68,3275,3.5,1158533963
64,628,4.5,1161566150
354,260,4.0,1200870112
608,1608,3.0,1117674924
239,208,2.5,1221158495
600,54286,1.0,1237851402
274,6711,3.0,1171409939
474,306,3.5,1058792723
595,1711,3.0,938869189
438,32031,3.0,1111245142
288,1665,3.0,978618982
18,160438,3.0,1473361651
57,1646,1.0,972175891
68,72489,4.5,1261085457
169,3147,4.5,1078285074
212,71535,4.0,1490115086
105,3578,4.0,1446573294
324,3943,4.0,974906705
19,3064,2.0,965711481
610,194,5.0,1479544506
4,1060,2.0,986934819
378,109487,4.5,1445347872
309,1946,4.0,1086565203
599,69481,3.0,1498524494
140,597,5.0,949667232
578,81845,5.0,1300996688
452,4005,3.0,1019580965
105,714,4.5,1448196268
68,4681,3.0,1269123495
608,6187,4.0,1117503217
6,351,4.0,845554455
232,5418,4.0,1076952023
591,2995,1.0,970524940
222,784,2.5,1391374587
474,2180,3.5,1075212596
290,3608,4.0,974937732
110,47629,4.5,1175330121
177,84392,3.5,1435721072
551,1704,4.5,1504316399
470,225,3.0,849075682
153,8464,1.0,1525550393
58,500,3.0,847718657
199,5299,3.5,1060288943
326,36517,4.0,1322251820
597,858,5.0,940361738
222,80463,4.0,1391350054
514,7153,3.0,1533871477
474,3101,4.0,1004131808
260,4235,3.5,1109410787
425,3916,3.5,1085492445
68,7022,3.5,1261623246
525,60397,3.0,1476477874
84,1346,3.0,860398691
527,5218,4.0,1033174442
104,2294,3.0,1048589315
590,31685,3.5,1258419998
182,5872,3.5,1054782302
73,45722,4.0,1464196283
132,2012,3.0,1157919800
293,593,4.0,1044870756
325,2628,2.0,1039397724
606,6319,2.5,1171822891
420,7022,3.5,1218221583
477,908,4.0,1200941111
574,300,3.0,834634504
437,786,3.0,859721015
405,1464,4.0,1295910232
75,908,4.5,1158967045
466,45720,4.5,1439915827
497,1916,4.0,1430332450
212,55247,3.5,1490115655
581,5816,5.0,1447007463
274,6863,2.5,1171492314
68,1968,3.0,1158531622
578,5092,3.5,1300990600
91,318,2.0,1112712135
560,139385,2.5,1469647349
73,1206,5.0,1464282740
182,2443,4.0,1063285020
534,86332,3.5,1459787998
313,3210,3.0,1030557763
288,1350,3.0,976138615
448,116799,2.5,1451567453
280,6863,3.5,1348533052
219,589,4.5,1194686309
610,1279,5.0,1479544459
220,60072,2.0,1230055193
21,3793,3.5,1441392970
132,32,3.0,1329983726
187,4720,4.5,1161850286
600,2968,5.0,1237707934
274,3861,3.5,1171829501
606,48385,3.0,1172952058
489,27803,5.0,1355780723
599,2448,1.5,1498505052
247,5349,2.0,1467645405
474,5963,3.5,1081177536
232,44397,2.5,1218169790
122,2916,5.0,1461562061
525,2858,4.0,1476476361
58,736,3.0,847718894
315,2553,2.0,939920310
176,588,3.0,840108593
403,1213,4.5,1225243612
21,592,3.5,1419795406
489,84553,4.0,1333830894
561,2420,4.5,1491091107
603,903,5.0,953924781
448,52245,3.0,1209924436
474,4508,3.5,1060104256
525,4018,2.5,1476478799
354,2699,3.5,1200941489
230,1682,2.5,1196304802
104,32300,3.0,1238331147
357,357,4.0,1348612114
156,953,3.5,1106855520
375,32,5.0,1225314381
45,541,3.0,950718561
275,708,4.0,1049076745
89,158238,3.5,1520408854
480,5956,5.0,1179163825
474,30810,3.0,1116256908
448,33830,2.0,1261909117
597,3039,5.0,941641427
566,539,4.0,849005642
226,27882,4.5,1159220538
352,41566,3.0,1493674162
358,58998,1.0,1339546397
325,3087,3.0,1039399746
273,552,3.0,835860894
249,69278,3.5,1356550233
483,2483,3.5,1178293076
567,5028,2.0,1525288406
480,2321,4.0,1179178208
487,8961,4.0,1428574243
428,2028,3.5,1111524302
50,143969,1.0,1514240057
4,1136,5.0,986934625
600,2018,3.0,1237857733
167,6754,3.5,1154722359
428,6957,4.0,1111523815
605,3114,3.5,1277175677
604,327,5.0,832080980
249,60074,4.0,1353801075
414,4774,3.0,1034687236
325,2366,4.0,1039395430
480,2407,3.0,1179178630
483,915,3.5,1215897398
590,7570,2.0,1258428176
242,593,5.0,834073153
596,1968,3.5,1535827140
274,2052,3.5,1171932965
184,175585,3.5,1537109451
80,98961,4.5,1377309019
474,1982,3.5,1139941253
610,111,5.0,1479542162
365,6502,2.0,1488333590
177,76093,5.0,1435526185
254,904,4.5,1180564710
19,434,3.0,965709832
580,5828,2.5,1167673842
18,8360,3.5,1455654935
63,1223,5.0,1443348411
19,1077,3.0,965703605
109,347,3.0,842744202
21,48,3.0,1376822924
63,89745,3.5,1443199946
100,6873,4.0,1100186781
372,1127,4.0,874416949
132,1270,3.5,1157921202
279,589,4.0,1506394357
119,82459,4.0,1435944138
274,62,3.0,1171492326
111,1884,3.0,1516156140
384,223,4.0,996440857
19,3087,3.0,965706297
177,53322,3.0,1435524992
606,780,2.5,1173644144
148,122882,4.0,1482548529
76,1080,4.5,1439167537
361,34520,2.5,1204045129
137,2571,4.0,1204859379
480,8865,4.0,1179165548
339,64034,4.5,1460518877
534,93838,4.5,1459787996
387,27788,3.5,1146459499
105,107408,4.5,1526207117
405,208,4.0,1295912225
140,986,5.0,949666758
477,3811,4.0,1200943659
601,122918,4.0,1521467747
307,55830,4.5,1213926411
599,55232,2.5,1498511777
607,241,4.0,964744490
62,3000,4.0,1521822696
599,27769,3.0,1498522129
282,593,4.0,1378490038
483,33004,4.5,1415579313
369,2788,4.0,1237083040
62,68954,5.0,1521488928
318,44761,3.5,1345921011
141,1210,4.5,1513129848
561,41569,3.0,1491094476
608,47,4.5,1117162426
41,6711,3.5,1458939575
64,1762,4.0,1161564556
140,500,4.0,1030559180
232,64622,4.0,1241824328
599,2058,3.0,1498524940
573,5956,3.0,1186589399
29,3441,3.5,1307906080
121,497,3.0,847656316
100,1035,4.0,1100185894
156,2136,2.0,939853337
184,105653,4.0,1537099119
151,1393,2.0,855947578
226,8981,4.0,1116040987
419,98809,5.0,1362867266
274,46974,1.5,1171932974
541,720,5.0,835643802
140,31685,3.0,1172256051
414,81932,4.5,1485656700
414,2513,2.0,962372176
263,6565,4.0,1090948257
331,57669,5.0,1537235356
599,26322,2.0,1519256660
361,1721,2.0,1204045530
377,1371,4.5,1340341846
136,344,1.0,832449164
561,68157,3.5,1491090904
491,106782,4.5,1526673888
170,368,3.0,840473151
368,1422,3.0,971276831
66,2710,4.0,1113190072
298,3698,2.5,1450452365
365,4973,1.0,1488333520
470,380,5.0,849074737
304,2321,2.0,918377374
28,27831,3.5,1234338340
274,1073,3.5,1171493897
111,6503,3.5,1516143939
479,2891,5.0,1039362467
462,509,3.0,1154037968
105,1354,4.0,1448647819
457,2858,3.0,993610516
184,106782,5.0,1537099242
203,110,5.0,1390094654
139,48394,1.5,1453924232
63,2918,3.5,1443201007
256,377,4.0,1446580076
448,113348,2.0,1490638082
220,61160,3.0,1244606048
414,6936,3.0,1128977161
432,2908,4.0,1315242256
226,1,3.5,1095662606
331,5956,4.5,1537158078
103,3160,5.0,1477364736
21,1580,4.5,1407617833
473,7147,4.0,1169352625
489,1042,2.0,1385824141
105,66097,3.0,1446750714
560,3996,4.0,1469650005
199,1172,3.0,940379645
372,1590,2.0,874414588
322,1923,4.0,1217676463
274,8142,3.5,1172427011
608,3034,3.0,1117491337
202,2021,3.0,974925178
217,2353,4.0,955936099
91,235,4.5,1112711256
103,1029,4.0,1431957926
105,86345,4.5,1526207720
18,1608,3.0,1455735712
384,2369,3.0,996440881
68,4128,2.0,1261622988
483,95939,4.0,1415577367
305,104913,3.5,1460135751
606,194,4.0,1171408317
135,2391,5.0,1009691186
422,318,5.0,986173278
78,2471,1.0,1252573384
200,1271,4.0,1229876610
317,1207,3.0,1430512244
368,2640,3.0,975829209
432,2840,4.0,1315242373
1,1097,5.0,964981680
590,33493,3.5,1258429912
202,265,3.0,974925403
300,5995,4.5,1425351827
210,78499,4.0,1527266238
570,2997,3.5,1181477633
517,1953,1.5,1487958128
230,377,3.0,1196304529
298,173,2.0,1450452543
14,193,3.0,835441371
301,837,1.0,1211376482
493,858,5.0,1001562629
466,45499,3.5,1439915522
453,4029,4.0,1005965926
298,48774,2.0,1447518301
5,592,3.0,847434747
564,115617,1.0,1481817394
385,1233,3.0,865023937
288,4238,2.0,1026309594
385,305,3.0,834693629
378,1193,4.5,1445347051
42,1474,2.0,996256020
474,1178,3.5,1137521161
42,2987,4.0,996262677
202,2167,3.0,974921336
599,47610,2.5,1498514899
517,4361,1.0,1487957403
603,924,5.0,1000194332
350,1393,4.0,864941118
153,2396,2.5,1525548508
368,1358,4.0,971275475
605,65359,3.0,1277176519
33,2272,3.0,939715620
448,96616,1.5,1376847471
563,4154,4.0,1440800288
489,2826,3.0,1332704680
608,6979,3.0,1117162277
380,7373,5.0,1493419981
199,1208,5.0,940379738
524,1020,3.0,851609131
512,364,4.0,841449359
380,2273,4.0,1494803706
599,3186,3.0,1498525868
414,1332,3.0,961682058
462,1963,3.5,1123891122
313,4553,4.0,1030475160
536,368,4.0,832840433
573,5110,5.0,1299222399
294,1676,3.0,966634119
31,1057,5.0,850466810
291,102125,4.0,1453051397
474,2795,2.0,978576164
596,4014,3.5,1535833814
70,318,4.5,1355185390
68,5995,4.0,1208744728
414,4068,2.0,997375249
599,233,3.0,1519143594
448,71466,4.0,1312658574
147,543,2.5,1203267733
610,3825,1.5,1493847097
20,3549,5.0,1054147384
314,218,3.0,834398670
28,63062,3.0,1242107787
64,5225,4.0,1161559879
284,338,4.0,832699723
357,337,3.5,1348612285
170,377,4.0,840472922
246,37729,3.0,1355956335
479,5448,2.0,1039362575
307,8784,3.5,1186163257
11,1882,2.0,901200143
474,6042,3.0,1069685537
328,1997,2.0,1494211925
606,1188,3.0,1171229433
428,4310,3.0,1111524703
607,798,5.0,963080331
448,7573,2.5,1173560570
608,4816,3.0,1117408491
585,555,5.0,1307417497
152,1207,4.5,1450572522
448,2018,4.0,1019126704
564,110771,2.0,1478451907
6,181,3.0,845553938
216,3481,5.0,975211346
534,112370,2.0,1459787997
23,8961,3.0,1107164371
448,260,5.0,1019124071
186,2013,4.0,1031087983
556,72998,4.0,1534321171
474,2395,3.0,1129579357
274,48304,4.0,1203892899
477,7934,4.0,1200948708
292,3623,4.0,1015374983
182,31410,3.5,1161623902
534,108945,1.5,1459787997
72,260,5.0,1217324775
380,176935,2.0,1536872838
590,933,4.0,1258418959
474,2723,4.5,1100119885
469,3152,5.0,965846279
21,59369,3.0,1419025209
288,2011,4.5,1066059497
63,3617,1.0,1443290327
115,1391,2.0,970838690
17,750,4.5,1307262443
307,531,3.0,1186162748
52,68954,4.0,1468051394
414,179,2.0,961514335
380,260,5.0,1493419753
332,3811,3.5,1352674311
203,5952,5.0,1390094680
294,1275,5.0,966634030
524,786,3.0,852404399
448,150401,3.0,1471897318
606,2741,2.0,1181509613
231,2858,4.0,1433089533
597,1917,1.0,941730273
354,1035,4.0,1200953203
119,95105,4.0,1439059096
352,53322,4.0,1493674370
