userId,movieId,rating,timestamp
42,1245,1,996217857
249,2762,1,1346757730
448,4471,0,1164622587
186,3984,1,1031087950
438,3826,0,1113763717
606,5954,1,1175637641
448,528,0,1080752851
24,68157,0,1458941578
73,2706,0,1464267308
111,160567,1,1516154665
607,593,1,964743922
294,2805,0,966596725
4,3851,1,986849180
495,58803,1,1458636671
418,1370,1,1461868158
373,163,0,846830333
153,7458,0,1525552582
89,2059,0,1520408460
86,5445,1,1344082829
474,2693,1,1048638289
380,3054,0,1495234979
1,316,0,964982310
566,165,0,849005206
365,59022,0,1488333229
387,27773,1,1128925649
477,31658,1,1205717502
453,1136,1,1005966715
63,364,1,1443200128
361,8972,1,1204047815
265,230,1,965318594
365,104374,0,1488594747
140,2312,1,942843611
93,1580,1,942767007
263,5349,1,1026158404
448,127319,0,1457787868
134,1,0,832841103
120,743,0,860070141
474,2616,0,974667743
382,135436,0,1515171402
337,724,1,860255992
474,53123,0,1201833158
62,7458,1,1521490369
453,2278,1,972621826
599,6267,0,1519355991
91,3984,0,1112716670
414,45501,0,1180373574
274,46965,0,1171786158
217,2380,0,955945480
28,6807,0,1243837639
527,3674,1,1033176258
599,911,0,1498519832
129,1690,0,1167375498
323,112852,1,1422640819
369,2628,0,1237081490
534,8636,1,1459787998
318,648,0,1282588674
318,81537,0,1325866770
262,225,0,840305693
599,26547,0,1498500899
275,2819,1,1049079466
474,2201,0,1053348121
387,5047,0,1117356355
95,1584,1,1105400895
175,33880,0,1234188574
608,4643,0,1117415413
62,99149,1,1524172811
28,69849,0,1277002828
523,7361,1,1503125938
84,1210,1,858771139
93,2617,1,942946091
15,166635,0,1510572516
249,2467,1,1346841273
596,96588,0,1535709218
474,6288,0,1066136312
436,377,1,833530232
561,87232,0,1491091180
288,2762,0,985626767
452,2000,1,1019580676
524,464,0,851609114
52,95167,1,1468051421
95,8644,1,1105400976
288,1983,0,976139017
78,53972,0,1252574724
187,6620,1,1161849685
57,2353,0,969754343
294,2111,0,966595695
450,1466,1,974704538
6,262,1,845554551
605,4639,1,1277096718
28,2858,1,1234338144
606,1580,0,1171310310
420,2722,0,1218039790
288,7028,1,1127163773
274,8861,0,1171826876
527,5250,1,1033175227
356,8910,1,1229139694
599,1488,0,1498518034
414,4649,0,1049566388
414,2379,0,991145500
19,1590,0,965711946
509,50802,0,1435999177
249,3301,1,1353801448
304,1876,1,921631965
488,232,0,1112382297
298,3751,0,1447598141
380,70994,0,1493421695
95,2952,1,1043339957
226,344,1,1095662635
221,5008,1,1118246704
610,741,1,1493846678
474,4509,0,1060105803
286,337,0,1119563404
274,54995,1,1202001444
43,253,1,848993769
483,61323,1,1226359037
474,5951,0,1089387212
91,4340,0,1112717005
474,6315,0,1051623669
178,5665,0,1164355427
362,2628,1,1530640182
590,2728,1,1258418791
91,1274,1,1112713057
414,46723,1,1175542830
599,77561,0,1498798280
380,161634,0,1508200749
74,8341,0,1207499990
414,8954,1,1216145481
474,7058,0,1081177586
346,4973,0,1094645854
305,5791,0,1460303546
308,68954,0,1421375137
56,592,0,835799034
290,1252,1,974937943
573,4886,1,1186590247
19,3254,0,965706967
68,207,1,1269122598
414,3754,0,986219525
610,101739,0,1495959269
483,103249,0,1415575852
414,4780,0,1020178582
125,7371,1,1474141692
562,56941,0,1368896670
380,49932,0,1494696678
244,1233,1,975075995
387,4546,1,1120535803
249,57528,1,1415415824
304,1259,1,891172958
114,260,0,1485387458
387,1617,1,1094876266
514,59369,1,1533872847
222,97923,0,1391347758
590,8864,0,1267151625
7,8949,1,1110757890
156,1272,0,946800194
232,45186,0,1218166540
474,6331,1,1075129585
428,1097,0,1111489772
599,1791,0,1519244905
98,66934,1,1532457553
212,157296,0,1527796047
610,1270,1,1479542897
610,116977,0,1479544278
474,2736,0,1081178176
318,780,1,1238514366
607,1918,1,963080331
33,2396,1,939647444
228,858,1,1363222959
330,1387,1,1285905302
436,234,0,833529977
89,149350,1,1520409463
425,8783,0,1106482923
169,719,1,1078285146
511,103253,0,1522155922
249,160718,1,1516049647
47,2762,0,1496205184
177,1693,0,1435535686
182,5684,0,1054782655
56,110,1,835799188
387,2985,0,1094938235
292,253,0,1293562503
1,2959,1,964983282
307,40815,0,1189455996
198,1258,0,1034137298
317,50,1,1430361374
603,2247,1,953928179
236,2598,0,943015019
8,500,0,839463624
313,5026,1,1030475426
414,2605,0,961436680
58,277,1,847719065
352,1641,0,1493673615
178,39183,0,1163673987
395,597,1,841503793
41,1222,0,1459367467
580,3994,1,1212343014
599,2375,0,1519335413
610,71341,0,1493848982
599,2087,0,1498797684
414,46974,0,1166460028
414,6538,1,1075128943
509,1917,0,1436027323
466,4896,1,1439915283
15,91529,0,1510571987
380,65133,1,1509048063
52,60684,1,1468051599
452,3219,1,1019584596
144,380,0,1137323415
254,27846,1,1180563995
391,2560,0,1030825353
610,107462,1,1479543196
414,32029,0,1139849078
304,1747,0,916237654
284,435,1,832786975
135,393,0,1009693004
8,235,0,839464076
608,4623,0,1117491672
249,79695,1,1349988230
227,8873,1,1447210424
240,455,0,849122745
91,3114,1,1112713040
464,380,0,1287399204
490,64622,0,1328145253
411,105,0,835532539
605,3466,0,1277175844
249,108928,0,1399719209
414,47518,0,1216150408
220,6333,1,1230060111
298,115713,0,1476641575
328,68157,1,1494207017
391,497,1,1030827466
232,49274,0,1182910635
186,1214,1,1031073489
412,1214,1,939114735
483,4638,0,1215896674
242,349,0,834073077
86,1,1,1344082549
597,1196,1,940420585
513,235,1,1159980374
514,184471,0,1533946968
50,1289,0,1514239232
509,117529,0,1435996029
156,4973,1,1106882006
304,1370,1,891173528
20,6156,0,1054036804
602,300,1,840875667
455,282,0,836436146
58,509,0,847718850
414,5820,0,1072572264
599,86644,0,1519120345
235,265,1,841422596
368,3173,0,975805658
23,6773,1,1107164874
357,1073,0,1348610339
68,2428,0,1261623428
434,1393,0,1270606673
36,1234,1,1100803365
18,5459,0,1455050758
603,2528,1,953927019
298,56715,0,1447599785
177,7173,1,1435525234
590,928,1,1258783096
21,102481,1,1376823593
249,51662,1,1346752774
263,6377,1,1090948139
42,364,1,996218379
474,935,0,1077286719
600,531,0,1237857180
212,89745,1,1527794941
288,43,0,976122034
560,2291,1,1469653849
192,288,0,835128955
428,5064,0,1111489747
474,7223,0,1073255459
573,5218,1,1186590168
317,90600,1,1430514404
561,3269,0,1491094466
11,1438,0,902154647
18,2115,1,1455748562
404,597,0,838376006
459,99114,1,1520234032
469,474,0,965333899
21,117922,0,1418063173
414,39292,1,1144255756
385,519,0,834692298
288,1019,0,976139342
555,3250,1,978748483
474,43376,1,1165540227
479,3428,0,1039367349
1,1213,1,964982951
274,39715,0,1171933186
100,590,1,1100184825
321,355,0,843212641
199,5292,1,1095331630
5,300,0,847435337
509,7669,1,1436031745
51,2137,0,1230930384
414,1387,1,961515597
512,350,0,841449461
484,3257,0,1342298010
608,587,0,1117504319
482,4367,1,1105396555
68,4246,1,1158532209
68,6564,0,1158535887
28,27611,1,1234335514
464,60069,0,1287398660
28,1200,1,1234338743
599,4957,0,1519144322
484,8593,1,1342300766
514,1207,1,1533948821
11,493,0,902154805
220,60069,1,1230055590
477,5459,0,1262795608
62,109374,1,1521489662
453,16,0,972622830
32,608,1,856736172
453,4344,1,1005966221
282,1954,1,1378497570
168,1729,1,1306793536
40,515,0,832059892
555,3526,1,978820747
391,4011,1,1030943916
384,4034,1,994038152
599,44020,0,1519334055
140,805,0,1067987173
599,37382,0,1498517411
454,1252,1,1284801912
601,172591,1,1521467819
489,2739,1,1333232301
477,904,0,1200939390
495,86833,1,1458636703
177,45499,1,1435524719
610,3925,1,1479544462
599,26467,0,1519143268
274,2797,0,1171934869
534,2947,1,1465036794
345,5902,1,1342827783
233,91529,0,1520206343
200,8376,0,1229887370
594,1721,1,1109036893
28,3508,1,1234338748
606,3920,1,1171328086
448,127204,0,1465156246
177,46965,0,1435804378
331,88125,1,1537157958
217,2150,0,955943856
40,216,0,832059493
567,179815,0,1525289006
346,7178,0,1094646539
64,186,0,1161559750
4,3897,1,986934465
468,39,1,831400519
599,3809,0,1498516032
298,1060,0,1447584568
217,3114,1,955942568
177,4896,1,1435524313
325,19,0,1039395714
600,260,1,1237714798
68,4545,0,1261624227
483,27815,1,1182704583
560,3967,0,1469654168
84,509,1,857653594
219,858,1,1194686790
608,104,0,1117504401
221,1259,1,1118246845
91,2710,1,1112713492
140,5747,0,1067987097
246,1093,0,1353864698
410,3255,1,990910372
387,2019,1,1094876098
182,1952,1,1055157421
561,70286,0,1491091203
357,4022,1,1348610652
50,59784,0,1527108426
474,7116,0,1090873564
304,2549,1,934699093
599,2421,0,1498615470
562,1393,0,1368897253
51,2490,0,1230929547
220,6874,1,1244606128
599,92674,0,1498516375
91,1500,0,1112713581
564,73266,1,1481817666
108,2926,0,1042839665
477,919,0,1200939942
554,2820,1,944901514
113,1276,1,980307113
82,4085,0,1084519520
373,181,0,846830349
599,85179,0,1498521763
414,3393,0,1024928888
57,516,0,965797502
287,5266,0,1110230643
34,1580,0,1162048827
462,1923,0,1123890876
28,44195,1,1234338584
45,296,1,1007483989
387,5570,0,1214030229
45,3114,1,950727914
593,7153,1,1181007545
596,6942,0,1535708463
149,1391,1,902085078
469,1663,0,965425487
245,3101,0,951182694
489,3897,1,1333023616
610,101741,0,1479542092
608,1220,1,1117415342
555,6184,1,978841649
160,1717,0,971196550
50,33781,0,1514240162
24,356,1,1458940987
610,464,1,1479542014
594,5943,1,1137982066
557,318,1,1452797268
378,8950,1,1445347890
73,68319,1,1464275360
204,67295,0,1327182496
275,2937,1,1049078055
42,1722,1,996219061
594,2985,1,1109038355
599,5361,0,1519345226
560,4144,1,1469654607
387,1884,1,1095041539
113,224,0,980051862
57,3479,1,965798155
74,41863,1,1207500417
606,3081,0,1172015235
610,47465,1,1479543383
599,2445,0,1519345403
240,736,1,849122459
354,3798,0,1200865508
125,4738,1,1474412893
599,2474,0,1498525658
431,1639,0,1267051771
597,434,0,941730541
599,7587,0,1498521744
274,76077,0,1284685255
249,7373,1,1415415388
469,2802,0,965334440
382,1721,1,1515160906
188,899,1,962560143
307,2027,0,1186173315
263,150,1,940384675
68,4369,0,1158533709
424,1923,0,1457846495
462,109161,1,1414578131
182,866,1,1054783214
37,292,1,845239483
330,2012,0,1285905330
381,3396,0,1167543238
232,5995,1,1234812237
401,134853,1,1510450386
390,37729,1,1250341253
288,2761,1,1050509853
380,37380,1,1494071659
483,88785,0,1415578312
380,54999,1,1494696298
63,2000,0,1443200236
555,2248,1,978820632
602,368,0,840876779
17,7153,1,1305696820
175,43904,0,1234189741
198,1644,0,1034139198
275,3160,0,1049078801
382,7379,0,1515173613
156,3152,1,946800180
599,1947,0,1498523445
354,150,1,1200870197
312,4370,1,1043176684
111,8368,1,1516143167
298,4873,0,1447598751
219,6539,1,1194686217
448,3489,0,1019125583
554,2863,1,944900147
490,88125,0,1324376714
606,56333,0,1235151615
123,5952,0,1447269135
606,1493,0,1173447143
489,2581,0,1333022838
305,54995,1,1461875290
318,76173,0,1281907642
62,27831,1,1532723284
200,5524,0,1229878346
555,2012,0,978748996
101,2683,0,968440850
509,136838,0,1435998776
298,3527,0,1447584750
42,628,0,996218239
224,1554,0,971813011
400,134130,1,1498870437
606,8128,1,1175637508
603,1345,0,953925483
588,47,0,839316278
222,6539,0,1391350186
592,277,0,837354148
606,4392,0,1262965699
234,553,1,1004407764
590,1089,1,1258416629
391,25,1,1030827466
249,368,0,1356439426
275,1230,1,1049078140
603,4426,1,1000194379
219,153,0,1194931838
325,407,0,1039396015
232,1196,1,1218164794
555,3363,0,978748587
24,134393,0,1458941460
105,147250,1,1526207354
414,72378,0,1273977791
271,1674,0,1234301682
371,3863,1,1407691739
38,509,0,841341467
561,3210,1,1491092364
483,50912,0,1234656862
76,33004,1,1439165905
482,3130,0,1105396697
387,6539,0,1094876883
48,2571,1,1127128841
249,1500,1,1348268454
47,108729,0,1496205645
534,91542,1,1459793695
305,44195,1,1460135199
489,708,0,1385823634
105,4022,1,1446573334
471,6016,1,1496671906
111,4963,1,1516140855
381,55259,0,1197247550
329,1080,0,1523468394
437,207,1,859721766
606,2931,1,1172014923
182,36,1,1063289589
19,2548,0,965705383
414,337,1,961516939
19,2490,0,965711184
393,8798,1,1430506610
84,1414,1,858773205
62,89492,1,1521489573
524,150,1,851608745
512,442,0,841449636
599,733,0,1498797515
50,1101,0,1527372035
195,1673,1,1008558616
68,2699,0,1240092517
288,4010,0,975692683
377,1269,1,1340345468
400,2571,1,1498870160
219,3535,1,1195349022
490,5952,0,1328145283
125,117466,0,1474425049
182,3901,0,1055156170
84,350,1,858772136
302,58,1,854472122
354,2947,1,1200869887
600,1265,1,1237858421
474,4639,0,1053021435
162,318,1,836511232
381,69784,0,1248413798
351,55052,1,1328290669
119,96079,0,1436122207
42,2683,1,996214804
89,104,1,1520408740
605,54190,1,1277096020
564,44193,0,1478454544
188,3097,1,962560044
19,64,0,965708037
98,4720,1,1532458044
305,48394,1,1524599281
387,2193,0,1095040940
480,3623,0,1179166167
215,912,1,1260908781
437,590,1,859721360
249,81834,1,1485734467
111,4388,0,1516141237
178,4734,1,1163673663
414,2558,0,961438887
45,1968,1,1007484412
424,1921,0,1457901918
290,938,1,975031297
232,52287,0,1218169603
398,1909,0,1311207242
599,2003,0,1498523608
266,1356,0,946768588
56,208,1,835799162
394,34,0,838994398
19,1747,0,965706092
522,2628,0,1253344785
542,8874,1,1163387369
330,1,1,1285904910
68,63072,1,1261085446
599,441,0,1498797892
187,1732,1,1161849502
292,914,0,1357062188
305,27801,1,1460304453
608,3484,0,1117506705
217,2899,0,955942646
5,457,1,847434801
280,5989,1,1348532480
125,6902,1,1474375238
105,1281,1,1447574313
563,135887,0,1439932776
357,920,1,1348610673
606,898,1,1171375480
428,3897,0,1111623819
600,31658,1,1237746593
448,90746,0,1359491177
142,457,1,838932766
599,5054,0,1519173619
567,308,0,1525287779
410,1207,1,990729062
479,2161,0,1039367712
448,555,1,1079688049
342,3863,1,1042821962
328,134130,0,1494211615
217,122,0,955944832
6,153,0,845553146
387,1783,0,1117430385
610,8810,0,1493845547
288,52319,1,1251132978
107,208,0,832003755
225,785,1,949111535
42,2424,1,996220823
216,1966,0,975212804
610,2140,0,1493879453
240,1367,0,849123405
140,32029,0,1124825615
426,4022,0,1451081196
146,344,0,1312508994
381,2471,1,1168665981
210,116797,1,1533754547
22,4226,0,1268726490
132,2324,1,1157921872
572,1221,1,945889273
51,5816,1,1230931868
90,14,1,856354100
18,4306,1,1455209697
562,80831,1,1368892858
414,5548,0,1034002624
244,2571,1,975090740
483,72554,1,1272239269
90,68,0,856354249
572,2302,1,945892539
328,72998,0,1494207014
353,10,0,831939669
590,3979,0,1258420084
64,4896,0,1161520592
457,2706,1,993610838
474,6547,0,1089387216
495,100383,1,1458637108
483,5004,1,1178292931
21,152081,1,1500701826
495,99007,1,1458636988
91,1580,0,1112711168
314,708,1,847173881
610,143385,1,1493849643
96,3499,0,964772610
483,48394,1,1215897699
448,96588,0,1472411722
246,74508,1,1355955468
199,8533,0,1094516666
332,4995,1,1352671998
288,53519,0,1242603006
288,2000,0,975692577
274,47099,0,1245056112
19,711,0,965709923
246,86880,1,1355956373
534,6536,1,1459787995
103,4011,1,1431957351
354,45186,1,1200953554
438,5574,1,1105664674
572,924,1,945889997
332,7482,0,1352674125
334,50872,1,1225477505
68,66934,1,1261623340
214,788,0,853937922
432,6953,0,1315244347
599,2694,0,1498518544
6,145,1,845553966
354,3489,0,1200953457
517,457,0,1487957605
434,5378,0,1270606584
28,589,1,1234515689
409,2581,0,968985960
74,34437,0,1207502302
182,3950,1,1055157267
247,899,1,1467759490
7,2701,0,1106713076
471,78499,1,1496671862
232,1907,0,1076956051
398,2968,1,1311207314
327,1221,1,1234788153
605,3991,0,1277095732
116,2054,0,1337200195
528,1036,1,1391736474
448,3524,0,1019141834
54,32,0,830247417
560,1676,1,1469652921
603,149,0,963179615
202,3444,0,974918921
448,7016,0,1178980613
570,1391,0,1181478294
219,54999,0,1206231941
325,2762,1,1039397184
387,1215,0,1094877431
249,150,0,1346755246
422,3882,0,989716276
68,586,0,1158532048
606,2948,1,1171755486
45,1197,1,1091306041
182,1566,0,1066667044
186,1375,1,1031080088
596,77561,0,1535709827
139,81229,0,1453925301
387,919,0,1094877085
554,1517,0,944902988
380,76175,0,1493420902
52,1210,1,1468051109
245,3196,0,951183042
63,5989,1,1443200569
66,2797,1,1093748037
610,7324,0,1493849959
43,259,1,848994678
6,1084,0,845555454
11,1358,1,902155136
256,7361,1,1446579978
109,290,0,841189922
448,158022,0,1490814292
414,58154,1,1273977434
610,6709,0,1493846114
153,7317,0,1525552680
325,2894,1,1039395734
564,96110,1,1481817831
486,163,1,839537334
410,389,1,990807705
68,34048,0,1158532246
50,165,0,1514238058
98,7153,0,1532457777
177,25797,0,1435539019
298,96610,1,1447598591
11,1385,0,902154542
140,3969,0,997958279
448,2951,1,1019124231
305,3039,1,1460225538
474,2866,0,1087831837
274,7449,0,1172030661
437,802,0,859721080
94,292,0,843406707
491,106918,1,1526672993
365,148172,0,1489016598
318,7323,0,1267712412
606,6449,0,1181665741
196,1214,1,1460954418
210,135143,1,1517086938
438,4638,0,1105654716
105,2843,1,1447411148
78,2571,1,1252575194
489,44694,1,1333023212
76,593,0,1439165545
307,1380,0,1186161678
226,4011,1,1095663775
58,253,0,847718617
298,34048,0,1447598347
510,34148,0,1141160516
187,8228,1,1161954534
166,33493,1,1188926260
380,34319,0,1494266400
474,1593,0,1046887830
416,5617,1,1187495920
91,1387,1,1112713407
434,72998,1,1270604788
351,78039,0,1325980212
233,178061,0,1529333300
501,8,0,844974090
139,5481,0,1453924369
312,1544,0,1043176981
74,48696,1,1207501696
20,2761,1,1054038106
448,116985,0,1435998508
477,3527,1,1269832587
222,48516,1,1391350073
610,128360,1,1493847496
