userid,movieid,rating
387,1078,1.0
406,121,5.0
486,246,3.0
892,64,4.0
135,564,1.0
454,323,2.0
593,845,3.0
301,54,3.0
840,435,4.0
479,357,4.0
766,62,3.0
87,519,4.0
437,95,4.0
6,487,5.0
524,211,5.0
535,44,4.0
305,257,2.0
615,528,4.0
486,268,3.0
669,96,2.0
870,655,4.0
256,829,4.0
8,385,1.0
445,831,1.0
498,192,5.0
840,639,4.0
174,66,5.0
157,283,4.0
539,496,3.0
834,288,5.0
453,151,3.0
25,79,4.0
930,300,4.0
207,11,3.0
270,66,4.0
925,948,2.0
244,32,2.0
704,302,4.0
758,168,5.0
499,183,4.0
676,845,5.0
787,268,4.0
790,228,3.0
595,1023,1.0
551,393,5.0
573,523,4.0
416,990,2.0
194,165,4.0
282,300,3.0
469,611,5.0
843,452,2.0
711,1289,2.0
786,199,4.0
931,121,2.0
158,435,5.0
369,166,4.0
232,81,5.0
500,116,4.0
533,43,4.0
709,823,3.0
827,326,3.0
286,451,5.0
101,841,2.0
279,990,1.0
90,234,4.0
666,135,4.0
682,797,2.0
899,71,4.0
711,699,5.0
629,271,4.0
344,121,3.0
514,385,3.0
94,589,5.0
187,64,5.0
524,526,3.0
213,756,2.0
380,1116,4.0
478,739,4.0
417,582,3.0
441,313,4.0
87,49,5.0
59,142,1.0
23,449,2.0
543,1194,4.0
907,202,5.0
655,1532,2.0
403,111,4.0
864,541,2.0
460,129,3.0
457,744,3.0
485,245,3.0
939,254,3.0
782,1389,3.0
770,181,3.0
521,754,3.0
110,1228,3.0
250,244,4.0
694,660,3.0
287,39,5.0
327,709,4.0
859,1281,3.0
332,294,5.0
6,527,4.0
305,245,1.0
370,525,4.0
609,750,4.0
928,877,5.0
710,56,5.0
741,88,4.0
487,227,3.0
881,671,3.0
883,553,4.0
593,25,3.0
504,393,3.0
406,28,3.0
87,80,4.0
21,325,4.0
92,729,4.0
806,95,5.0
642,120,3.0
705,932,5.0
644,326,5.0
221,468,3.0
458,278,2.0
606,178,5.0
10,192,4.0
650,172,4.0
85,855,3.0
394,576,2.0
478,975,4.0
711,58,4.0
311,185,2.0
564,245,4.0
346,582,3.0
73,272,4.0
336,294,4.0
130,975,5.0
655,1007,3.0
416,266,3.0
291,1220,5.0
906,321,4.0
754,744,3.0
788,187,4.0
620,404,4.0
373,189,5.0
160,11,4.0
452,385,4.0
28,176,5.0
698,1021,1.0
292,659,5.0
217,1303,2.0
807,842,4.0
378,418,3.0
332,229,5.0
365,894,1.0
292,173,5.0
378,735,4.0
148,71,5.0
738,164,5.0
799,427,5.0
236,423,5.0
201,636,2.0
503,306,5.0
295,450,4.0
610,1558,3.0
239,475,5.0
561,356,1.0
694,1203,4.0
200,24,2.0
730,100,5.0
549,620,3.0
399,29,3.0
764,418,4.0
276,1089,2.0
846,552,4.0
216,108,4.0
717,887,5.0
506,31,4.0
942,479,4.0
890,135,5.0
13,505,3.0
276,161,3.0
72,82,3.0
14,81,5.0
113,255,5.0
174,371,5.0
472,196,4.0
500,462,4.0
843,194,2.0
454,58,4.0
92,96,4.0
429,808,3.0
902,172,4.0
600,29,2.0
24,357,5.0
10,708,4.0
523,56,3.0
184,1121,4.0
858,689,5.0
283,125,5.0
535,686,5.0
236,1401,3.0
840,83,5.0
109,796,3.0
291,773,3.0
37,11,4.0
400,288,4.0
314,366,4.0
506,404,5.0
593,274,3.0
15,249,1.0
287,276,4.0
253,173,5.0
846,1220,2.0
276,274,3.0
643,154,4.0
207,722,3.0
200,393,4.0
331,933,3.0
655,234,3.0
60,609,3.0
747,178,5.0
851,159,3.0
477,237,4.0
774,423,1.0
846,373,3.0
653,517,1.0
455,531,3.0
457,367,4.0
833,665,3.0
693,508,2.0
394,795,2.0
506,44,4.0
285,205,4.0
125,659,4.0
297,144,3.0
280,735,2.0
222,401,2.0
416,331,4.0
340,199,5.0
552,845,3.0
843,217,4.0
705,275,5.0
676,294,4.0
454,837,2.0
710,335,1.0
796,111,4.0
417,120,2.0
630,1197,3.0
733,273,4.0
883,239,3.0
394,1033,3.0
314,833,4.0
474,346,5.0
736,254,1.0
74,258,4.0
276,879,3.0
6,493,5.0
747,133,5.0
642,125,4.0
222,168,4.0
339,91,5.0
262,727,3.0
378,82,4.0
327,98,4.0
802,330,2.0
789,628,3.0
882,204,5.0
233,50,3.0
351,538,4.0
747,134,5.0
343,483,5.0
16,692,4.0
734,419,4.0
592,1226,4.0
406,405,3.0
909,1121,5.0
887,87,5.0
885,28,4.0
262,473,2.0
733,1115,3.0
501,1097,5.0
1,272,3.0
560,197,4.0
622,214,4.0
286,597,3.0
197,241,3.0
466,385,4.0
70,423,5.0
633,172,3.0
116,1039,4.0
486,279,4.0
457,831,2.0
632,71,4.0
919,25,4.0
839,1381,3.0
606,404,4.0
363,71,3.0
747,430,4.0
727,11,3.0
327,589,3.0
180,191,4.0
695,319,5.0
661,428,4.0
481,238,4.0
504,719,3.0
848,72,5.0
488,500,4.0
10,273,4.0
658,24,3.0
551,217,1.0
921,228,3.0
855,919,3.0
21,370,1.0
145,313,4.0
79,137,4.0
389,98,4.0
908,322,2.0
429,28,3.0
838,487,4.0
342,9,5.0
676,1654,1.0
92,71,5.0
409,338,3.0
486,1322,3.0
838,732,4.0
301,241,3.0
613,1,4.0
393,333,4.0
533,879,3.0
222,724,3.0
213,117,4.0
503,633,5.0
632,54,3.0
532,840,4.0
843,21,2.0
125,997,2.0
488,328,4.0
490,109,5.0
141,291,5.0
589,877,4.0
283,210,5.0
95,631,4.0
5,100,5.0
454,1203,2.0
130,739,5.0
405,1175,1.0
290,403,2.0
655,1233,3.0
835,225,2.0
397,181,4.0
158,226,3.0
690,121,3.0
479,535,3.0
316,530,2.0
862,282,5.0
222,1218,1.0
363,210,4.0
311,15,5.0
42,87,4.0
796,232,3.0
445,144,3.0
879,282,4.0
65,50,5.0
308,194,5.0
499,497,2.0
807,484,4.0
453,1037,1.0
437,217,3.0
840,172,3.0
880,85,3.0
417,658,2.0
614,7,2.0
264,676,3.0
23,196,2.0
164,342,2.0
452,530,3.0
201,125,2.0
350,1039,4.0
931,252,3.0
417,758,2.0
561,32,4.0
749,99,5.0
355,682,4.0
297,230,2.0
186,79,5.0
663,473,3.0
474,488,3.0
560,250,4.0
455,662,4.0
298,842,4.0
313,432,5.0
114,56,3.0
533,117,5.0
653,638,1.0
269,597,1.0
347,290,3.0
863,1296,3.0
742,7,3.0
715,11,4.0
308,487,4.0
336,41,3.0
595,50,5.0
889,1194,4.0
637,873,1.0
130,398,3.0
326,732,5.0
559,56,3.0
883,48,4.0
532,181,5.0
554,216,3.0
305,469,2.0
158,182,5.0
903,89,4.0
234,970,4.0
705,282,5.0
841,873,4.0
451,322,4.0
405,1588,1.0
350,172,5.0
370,210,3.0
934,193,4.0
749,642,2.0
527,209,4.0
695,989,3.0
666,89,4.0
6,485,5.0
106,161,3.0
836,327,3.0
233,495,4.0
347,392,2.0
929,28,4.0
617,242,3.0
312,495,4.0
751,856,2.0
301,271,4.0
244,100,4.0
643,443,4.0
795,150,3.0
458,181,2.0
82,28,3.0
185,205,3.0
839,319,1.0
487,258,5.0
334,224,2.0
940,47,3.0
932,30,4.0
643,420,4.0
32,290,3.0
399,148,4.0
226,713,5.0
328,317,4.0
486,544,4.0
452,197,5.0
399,1232,3.0
141,255,4.0
268,386,2.0
671,226,3.0
222,161,4.0
661,709,4.0
514,211,3.0
327,447,4.0
733,149,4.0
263,180,4.0
40,286,2.0
234,709,4.0
393,80,3.0
852,235,4.0
573,275,4.0
184,368,1.0
805,151,5.0
334,200,4.0
184,473,4.0
394,928,4.0
270,268,5.0
99,410,5.0
236,419,5.0
311,8,4.0
796,50,5.0
374,732,4.0
316,462,3.0
629,435,4.0
497,1419,2.0
385,1021,5.0
1,145,2.0
62,241,1.0
782,1256,2.0
587,989,2.0
548,748,3.0
531,312,5.0
201,379,3.0
804,89,4.0
398,659,3.0
406,222,3.0
751,479,2.0
597,824,3.0
1,31,3.0
897,1531,4.0
409,174,4.0
768,70,4.0
916,155,2.0
60,660,4.0
321,212,3.0
498,430,4.0
796,855,3.0
495,55,2.0
618,99,3.0
497,790,2.0
448,750,5.0
607,382,3.0
151,761,3.0
316,170,4.0
532,501,5.0
90,20,4.0
892,227,4.0
293,589,4.0
864,223,5.0
534,628,5.0
828,322,3.0
345,151,5.0
271,191,5.0
632,172,5.0
552,252,2.0
59,742,3.0
774,217,2.0
536,121,4.0
18,492,4.0
271,185,3.0
373,1133,3.0
328,568,3.0
65,121,4.0
846,746,3.0
87,233,4.0
71,64,4.0
715,318,5.0
697,246,5.0
276,343,4.0
537,93,3.0
454,69,4.0
130,692,5.0
234,186,3.0
919,687,1.0
7,433,5.0
870,606,4.0
118,641,5.0
488,873,3.0
463,24,3.0
795,640,4.0
276,127,5.0
606,69,4.0
254,892,3.0
81,118,2.0
749,154,5.0
379,514,3.0
927,64,5.0
567,7,4.0
450,934,3.0
10,527,4.0
537,99,2.0
244,401,3.0
894,508,3.0
934,428,4.0
256,785,4.0
272,205,5.0
640,720,3.0
466,127,3.0
234,448,3.0
442,156,4.0
847,39,2.0
496,1401,3.0
334,429,4.0
201,825,1.0
881,11,4.0
121,717,5.0
293,11,3.0
925,559,3.0
938,245,3.0
42,953,2.0
504,291,4.0
934,67,4.0
699,340,4.0
144,56,4.0
311,99,5.0
7,452,5.0
577,284,4.0
397,346,4.0
162,117,4.0
934,208,5.0
342,47,5.0
892,276,4.0
510,313,5.0
101,928,2.0
714,50,5.0
279,1034,4.0
890,194,5.0
618,288,3.0
346,211,4.0
545,208,3.0
301,501,3.0
229,937,2.0
297,154,5.0
916,284,2.0
123,514,5.0
561,199,4.0
846,1182,2.0
492,657,3.0
533,177,4.0
690,636,4.0
435,405,4.0
13,100,5.0
711,265,2.0
608,479,5.0
72,191,5.0
276,751,4.0
393,1215,3.0
894,340,4.0
583,602,4.0
936,898,1.0
308,123,3.0
817,7,4.0
271,713,4.0
176,297,3.0
823,25,3.0
85,751,3.0
815,97,5.0
666,284,3.0
900,864,2.0
303,1046,3.0
810,323,4.0
294,258,3.0
391,318,4.0
288,340,5.0
592,975,4.0
288,136,5.0
336,871,2.0
223,111,4.0
234,492,3.0
790,1471,2.0
90,707,5.0
910,282,3.0
796,197,3.0
312,10,5.0
423,125,2.0
533,591,4.0
543,28,4.0
222,216,4.0
193,260,1.0
184,191,4.0
643,82,3.0
707,1479,5.0
452,191,5.0
561,162,3.0
715,410,4.0
303,1426,2.0
497,71,4.0
392,165,5.0
792,696,3.0
7,576,5.0
97,115,5.0
13,197,4.0
189,281,2.0
886,1209,2.0
324,14,5.0
178,66,4.0
135,39,3.0
861,531,4.0
314,1263,2.0
201,180,3.0
593,216,5.0
592,12,5.0
119,1052,4.0
125,1249,3.0
200,56,4.0
1,3,4.0
150,129,4.0
894,307,3.0
569,288,3.0
457,529,4.0
125,210,5.0
881,179,5.0
679,222,4.0
114,171,4.0
82,475,1.0
238,405,4.0
516,628,4.0
134,316,4.0
42,591,4.0
156,211,4.0
405,971,1.0
217,562,3.0
15,476,4.0
145,301,4.0
496,186,4.0
458,346,4.0
476,33,4.0
768,826,1.0
711,676,5.0
405,194,1.0
22,250,5.0
458,20,4.0
11,741,5.0
437,5,2.0
222,781,3.0
880,1267,4.0
23,739,2.0
936,928,3.0
896,392,3.0
469,484,5.0
734,605,4.0
769,411,3.0
70,393,4.0
833,58,2.0
805,537,5.0
295,414,4.0
900,744,2.0
884,70,4.0
222,1044,4.0
453,412,2.0
20,931,1.0
523,549,4.0
486,333,2.0
435,820,1.0
405,172,5.0
886,54,3.0
467,249,3.0
221,215,4.0
880,1215,1.0
158,174,5.0
450,354,4.0
622,1406,3.0
711,662,3.0
532,682,4.0
443,948,1.0
868,208,3.0
187,423,4.0
325,50,5.0
200,1419,5.0
299,99,3.0
314,934,4.0
487,1220,4.0
161,14,4.0
339,167,4.0
278,603,5.0
628,690,5.0
405,560,1.0
61,347,5.0
709,218,4.0
280,769,3.0
880,54,3.0
924,275,4.0
299,481,3.0
459,225,3.0
69,197,5.0
116,751,3.0
561,588,2.0
13,692,4.0
198,117,1.0
496,506,3.0
174,323,1.0
790,1118,3.0
213,157,4.0
417,212,1.0
328,723,3.0
795,2,3.0
916,971,4.0
429,366,3.0
94,38,2.0
460,248,4.0
395,750,5.0
155,988,2.0
738,916,3.0
54,685,3.0
393,181,4.0
406,12,4.0
741,265,5.0
658,273,4.0
276,747,4.0
537,493,4.0
354,211,2.0
21,561,1.0
429,778,3.0
554,58,4.0
553,1009,4.0
301,631,1.0
728,100,5.0
95,257,5.0
173,323,5.0
846,569,3.0
862,177,4.0
592,619,1.0
194,1411,1.0
95,1217,3.0
442,184,2.0
145,939,4.0
848,393,5.0
279,4,4.0
292,665,3.0
918,135,1.0
561,268,3.0
77,252,1.0
553,482,4.0
164,1016,3.0
320,1188,4.0
566,684,4.0
449,702,5.0
308,806,4.0
506,324,1.0
94,1119,4.0
666,405,2.0
934,1018,4.0
268,546,4.0
332,288,5.0
468,405,2.0
621,174,3.0
767,657,4.0
938,926,3.0
393,248,4.0
344,546,3.0
412,175,4.0
435,2,4.0
536,720,4.0
22,1003,1.0
92,575,2.0
767,98,5.0
208,524,4.0
622,386,3.0
815,588,5.0
786,202,4.0
343,203,5.0
642,156,1.0
92,204,4.0
805,13,3.0
114,483,4.0
419,79,4.0
219,935,3.0
339,404,4.0
551,219,5.0
308,219,3.0
311,28,5.0
159,96,4.0
218,204,3.0
295,164,5.0
612,924,5.0
286,596,3.0
669,114,5.0
505,402,5.0
428,323,3.0
317,322,3.0
374,179,1.0
833,1214,4.0
15,815,1.0
206,682,3.0
356,300,3.0
395,342,4.0
374,457,1.0
203,326,4.0
804,72,4.0
716,445,3.0
499,690,4.0
379,405,3.0
417,179,4.0
837,934,2.0
758,684,4.0
96,87,4.0
201,436,3.0
316,549,5.0
807,239,4.0
425,62,4.0
704,272,5.0
357,471,5.0
233,614,4.0
887,755,5.0
715,1215,1.0
223,257,4.0
184,216,4.0
176,875,4.0
184,739,3.0
363,506,2.0
104,1011,3.0
886,150,4.0
276,577,2.0
537,269,3.0
632,693,2.0
253,210,4.0
234,1456,4.0
514,682,4.0
453,288,4.0
234,284,3.0
42,658,2.0
92,88,3.0
208,428,4.0
283,433,4.0
305,210,3.0
298,435,5.0
644,100,4.0
848,214,5.0
21,717,1.0
543,82,4.0
445,479,3.0
545,550,3.0
552,1095,3.0
591,866,3.0
324,283,3.0
496,1074,2.0
437,514,4.0
160,209,4.0
13,789,5.0
178,155,4.0
348,118,4.0
13,420,4.0
453,132,3.0
64,7,4.0
363,82,3.0
200,588,5.0
916,223,4.0
542,418,4.0
201,1128,4.0
87,297,3.0
474,486,4.0
352,746,4.0
870,131,4.0
128,73,3.0
522,523,5.0
739,187,4.0
796,97,3.0
538,963,4.0
533,48,4.0
409,1070,4.0
181,1333,1.0
741,275,4.0
788,645,3.0
753,357,4.0
160,15,2.0
253,298,3.0
58,1098,4.0
880,79,4.0
738,405,2.0
940,161,3.0
208,514,4.0
671,181,5.0
536,71,5.0
416,199,5.0
761,148,5.0
870,401,3.0
291,173,5.0
514,4,4.0
653,1014,2.0
2,282,4.0
234,93,3.0
619,562,3.0
71,285,3.0
188,628,5.0
863,901,1.0
824,268,4.0
865,831,1.0
332,322,4.0
360,194,3.0
601,483,4.0
881,240,1.0
38,526,1.0
865,99,1.0
756,1009,4.0
591,1111,4.0
474,604,4.0
303,410,4.0
559,385,4.0
432,15,4.0
406,158,2.0
208,381,3.0
272,201,3.0
116,1255,2.0
378,167,4.0
552,281,3.0
655,162,3.0
200,578,5.0
897,429,5.0
163,879,2.0
698,1020,2.0
19,310,4.0
178,219,4.0
625,484,4.0
618,49,3.0
715,83,4.0
71,286,4.0
271,199,4.0
840,50,4.0
553,589,5.0
234,657,4.0
705,64,5.0
474,756,1.0
648,619,3.0
537,496,4.0
689,117,4.0
541,946,5.0
643,451,2.0
385,249,2.0
437,173,4.0
161,202,5.0
782,264,4.0
832,286,3.0
43,993,3.0
670,969,2.0
299,381,3.0
222,367,2.0
697,763,4.0
405,185,4.0
778,1035,1.0
206,260,3.0
7,658,3.0
887,122,5.0
592,815,3.0
619,576,4.0
92,1,4.0
659,660,3.0
489,260,3.0
59,102,2.0
267,1185,2.0
328,315,4.0
466,885,2.0
406,485,3.0
391,435,5.0
806,121,4.0
833,367,3.0
930,1048,2.0
291,1,5.0
642,1095,2.0
447,5,3.0
405,41,1.0
592,47,5.0
230,138,3.0
826,231,3.0
712,781,4.0
379,153,4.0
379,516,4.0
113,1251,5.0
889,1074,3.0
548,1089,2.0
108,125,3.0
817,281,4.0
870,47,3.0
684,1301,3.0
449,244,4.0
757,250,4.0
823,471,3.0
221,174,4.0
537,1050,2.0
780,339,4.0
846,110,3.0
325,432,5.0
641,483,5.0
336,655,3.0
405,784,1.0
666,132,4.0
778,196,2.0
283,208,5.0
442,1170,4.0
796,859,2.0
343,963,5.0
768,762,1.0
346,1025,3.0
249,462,5.0
880,1041,4.0
690,67,4.0
757,122,1.0
193,1258,3.0
806,170,5.0
687,288,4.0
601,419,4.0
655,176,2.0
774,511,3.0
659,214,3.0
479,234,5.0
863,886,3.0
116,310,4.0
90,501,5.0
788,623,3.0
99,963,3.0
749,526,5.0
197,385,2.0
554,289,4.0
65,378,5.0
551,423,1.0
99,413,3.0
499,182,2.0
392,813,3.0
18,276,5.0
833,381,4.0
387,198,4.0
379,577,4.0
896,744,3.0
768,16,3.0
295,72,4.0
343,163,5.0
188,69,4.0
725,100,5.0
456,95,4.0
533,596,2.0
581,7,4.0
870,179,4.0
363,58,3.0
936,321,3.0
721,216,5.0
682,8,3.0
161,286,2.0
907,79,5.0
852,250,4.0
658,96,4.0
42,409,3.0
44,470,3.0
662,246,5.0
428,315,5.0
303,390,3.0
44,98,2.0
409,30,4.0
823,100,5.0
62,127,4.0
70,211,3.0
10,69,4.0
301,230,4.0
734,485,5.0
500,367,3.0
758,482,5.0
859,1048,3.0
119,1263,3.0
181,981,1.0
798,486,4.0
779,111,4.0
230,239,4.0
95,1221,4.0
102,4,2.0
827,331,3.0
509,892,1.0
234,71,3.0
479,670,3.0
651,690,3.0
320,4,3.0
224,313,5.0
916,484,4.0
232,8,2.0
363,933,2.0
181,676,3.0
378,7,4.0
449,59,5.0
291,92,4.0
625,692,3.0
72,237,3.0
393,195,3.0
442,318,4.0
6,297,3.0
324,742,5.0
342,1368,5.0
83,413,1.0
823,318,5.0
325,313,2.0
102,82,2.0
758,890,3.0
85,162,2.0
378,543,4.0
524,481,4.0
897,673,5.0
747,1170,2.0
395,237,4.0
83,704,3.0
276,373,2.0
280,127,5.0
447,252,3.0
600,172,4.0
1,131,1.0
586,591,3.0
332,678,4.0
782,752,4.0
311,192,3.0
299,14,4.0
151,792,4.0
554,13,2.0
313,684,4.0
825,1028,3.0
190,7,4.0
383,496,5.0
328,690,3.0
908,200,2.0
459,1013,3.0
514,318,4.0
311,187,4.0
501,475,5.0
916,89,5.0
201,1425,3.0
479,489,5.0
841,258,5.0
653,168,3.0
25,169,5.0
919,347,3.0
523,944,4.0
707,10,5.0
89,150,5.0
436,367,4.0
92,91,3.0
868,1076,1.0
479,127,5.0
223,155,5.0
159,1049,4.0
43,175,2.0
452,482,5.0
538,405,3.0
345,311,5.0
576,678,3.0
311,705,3.0
727,395,3.0
805,162,2.0
60,435,4.0
305,89,3.0
589,689,4.0
119,12,3.0
186,554,1.0
160,161,3.0
745,286,1.0
934,315,4.0
145,363,4.0
664,318,5.0
271,1028,2.0
387,435,3.0
216,228,3.0
889,144,4.0
907,710,4.0
774,250,3.0
130,1016,4.0
435,136,4.0
727,135,2.0
496,195,4.0
450,386,4.0
580,286,4.0
213,199,5.0
77,511,2.0
269,204,2.0
405,526,1.0
429,82,4.0
670,480,5.0
698,505,2.0
313,629,3.0
24,324,5.0
788,211,4.0
897,866,5.0
344,619,4.0
524,302,5.0
184,203,3.0
64,77,3.0
200,495,3.0
848,141,4.0
537,277,2.0
554,732,4.0
385,1128,3.0
321,614,3.0
399,302,4.0
393,189,4.0
76,24,2.0
502,751,3.0
299,298,4.0
499,357,5.0
280,241,2.0
188,76,4.0
931,508,4.0
373,603,4.0
10,12,5.0
386,181,3.0
805,433,4.0
327,811,4.0
682,943,3.0
20,186,3.0
326,94,4.0
328,546,3.0
634,240,3.0
677,117,4.0
62,213,4.0
198,148,3.0
627,281,3.0
407,403,4.0
330,132,5.0
904,202,2.0
320,974,3.0
174,239,4.0
430,121,2.0
29,874,4.0
537,463,3.0
532,1189,5.0
57,56,3.0
313,651,3.0
301,743,2.0
135,233,3.0
867,168,4.0
524,111,5.0
573,713,4.0
207,322,3.0
280,324,5.0
249,421,5.0
312,673,5.0
456,414,3.0
313,393,4.0
504,1050,4.0
643,179,4.0
624,302,4.0
234,329,2.0
334,22,4.0
58,512,3.0
889,533,3.0
417,385,5.0
828,896,4.0
880,636,3.0
922,406,4.0
268,384,3.0
214,32,4.0
405,549,1.0
449,1006,4.0
328,282,3.0
158,148,4.0
328,665,2.0
807,450,4.0
880,1016,4.0
536,31,3.0
312,587,3.0
318,610,5.0
3,268,3.0
592,28,4.0
358,268,3.0
100,310,3.0
299,216,5.0
92,425,4.0
79,1,4.0
312,408,4.0
899,174,5.0
94,55,4.0
256,1210,5.0
194,154,3.0
663,1,4.0
933,282,3.0
639,213,5.0
60,186,4.0
851,1254,1.0
121,405,2.0
738,178,4.0
119,382,5.0
254,380,4.0
686,64,5.0
320,232,4.0
883,805,4.0
527,177,5.0
452,187,3.0
870,939,3.0
846,1107,4.0
301,41,3.0
450,606,5.0
300,687,2.0
889,1072,3.0
398,602,4.0
184,92,3.0
230,423,5.0
851,68,3.0
261,304,3.0
99,181,5.0
654,317,4.0
354,847,3.0
638,234,4.0
825,286,4.0
886,589,3.0
66,825,3.0
323,286,3.0
490,547,4.0
294,520,5.0
267,559,3.0
297,100,5.0
620,148,3.0
671,685,5.0
77,153,5.0
303,765,3.0
276,415,3.0
454,143,4.0
795,257,3.0
197,1228,4.0
619,96,5.0
716,473,4.0
653,1140,1.0
311,509,3.0
398,197,5.0
632,739,3.0
551,1059,3.0
214,508,4.0
642,132,3.0
545,202,4.0
710,301,3.0
459,255,4.0
892,49,4.0
405,1268,1.0
425,474,4.0
622,431,5.0
385,132,4.0
486,1143,3.0
862,474,5.0
207,328,2.0
505,210,4.0
627,7,5.0
191,332,2.0
897,117,3.0
406,7,4.0
938,1,4.0
202,173,2.0
324,471,5.0
265,245,4.0
543,188,4.0
342,1047,2.0
194,1045,2.0
877,326,4.0
655,356,3.0
431,269,3.0
851,12,4.0
407,382,3.0
678,15,3.0
674,111,5.0
334,815,3.0
889,1011,3.0
445,1097,1.0
297,652,3.0
940,1401,1.0
59,382,4.0
645,98,4.0
790,559,3.0
934,88,4.0
190,245,4.0
500,268,5.0
74,285,3.0
378,210,4.0
525,123,3.0
194,516,3.0
123,485,5.0
636,100,5.0
316,191,5.0
896,1046,2.0
308,492,3.0
289,410,2.0
313,238,4.0
886,388,1.0
407,659,5.0
577,996,3.0
886,273,2.0
401,157,3.0
870,384,3.0
111,328,4.0
682,1048,3.0
176,1097,4.0
712,622,4.0
315,121,2.0
618,159,3.0
286,778,5.0
536,183,3.0
213,212,4.0
305,748,3.0
459,619,4.0
230,56,3.0
468,238,3.0
377,358,3.0
253,127,5.0
334,257,4.0
44,434,4.0
497,418,3.0
758,270,4.0
58,210,4.0
291,685,5.0
239,238,5.0
315,31,3.0
276,628,4.0
612,243,2.0
383,478,5.0
409,684,4.0
499,157,3.0
417,162,3.0
417,380,3.0
293,174,5.0
686,174,4.0
868,268,4.0
435,729,2.0
758,213,5.0
246,99,3.0
222,1284,4.0
437,566,3.0
385,276,3.0
533,748,3.0
277,257,3.0
72,204,4.0
887,1496,4.0
539,242,5.0
577,281,3.0
218,288,2.0
472,177,4.0
125,70,3.0
5,423,4.0
653,571,1.0
493,249,4.0
492,483,2.0
795,120,3.0
567,490,4.0
178,1119,4.0
796,810,3.0
158,125,3.0
84,15,4.0
200,363,3.0
566,392,4.0
746,720,3.0
732,322,3.0
109,122,2.0
758,1090,1.0
627,196,5.0
864,136,4.0
342,427,4.0
756,89,4.0
751,209,4.0
571,1039,3.0
45,820,4.0
833,152,2.0
164,117,5.0
279,92,4.0
361,129,4.0
263,333,2.0
90,475,3.0
303,90,4.0
72,172,1.0
94,82,4.0
671,234,4.0
775,750,5.0
385,189,5.0
255,443,1.0
269,188,2.0
195,109,3.0
397,65,2.0
109,834,3.0
854,180,4.0
541,769,1.0
298,118,4.0
130,216,4.0
611,882,4.0
463,744,3.0
816,259,2.0
92,591,4.0
222,441,2.0
195,421,4.0
239,305,4.0
405,548,1.0
254,69,5.0
848,202,5.0
738,168,3.0
92,451,3.0
94,1011,4.0
90,1048,4.0
85,1098,4.0
204,301,4.0
919,325,4.0
463,887,5.0
592,282,4.0
314,791,4.0
327,508,2.0
517,258,5.0
255,748,1.0
83,568,4.0
269,658,2.0
291,563,3.0
422,1017,4.0
201,962,4.0
95,471,5.0
537,730,3.0
314,143,5.0
279,753,2.0
256,526,3.0
919,270,4.0
907,143,5.0
2,279,4.0
897,55,3.0
286,348,4.0
537,285,4.0
436,38,3.0
472,1074,5.0
507,689,5.0
258,690,4.0
223,322,4.0
916,472,3.0
838,235,2.0
728,237,4.0
323,619,3.0
645,39,3.0
939,1054,4.0
880,64,5.0
653,1207,1.0
24,275,5.0
805,1101,5.0
280,112,3.0
663,322,4.0
618,88,4.0
561,133,3.0
851,1258,3.0
34,898,5.0
271,729,4.0
154,185,5.0
303,321,3.0
615,87,4.0
94,47,5.0
184,11,3.0
271,193,5.0
484,597,3.0
276,678,3.0
474,227,4.0
655,1147,3.0
121,595,2.0
181,1011,1.0
804,480,5.0
936,323,3.0
889,169,5.0
776,1172,2.0
116,532,2.0
777,42,5.0
425,403,4.0
406,569,3.0
229,272,3.0
804,133,3.0
601,156,4.0
653,631,2.0
102,827,2.0
592,501,4.0
618,697,3.0
936,1097,5.0
721,989,3.0
882,820,3.0
470,294,3.0
740,938,1.0
286,285,1.0
409,661,5.0
766,238,4.0
822,25,3.0
233,56,5.0
608,86,5.0
7,613,4.0
330,473,4.0
23,145,3.0
92,376,3.0
867,498,4.0
907,97,5.0
295,118,3.0
903,273,3.0
437,172,4.0
500,45,4.0
298,418,4.0
83,216,4.0
906,473,4.0
497,87,3.0
7,356,4.0
174,383,1.0
625,480,4.0
177,22,4.0
429,188,4.0
630,111,5.0
458,273,4.0
756,275,3.0
630,213,2.0
371,202,5.0
655,179,4.0
314,535,4.0
621,172,5.0
165,318,5.0
800,300,4.0
707,1311,3.0
357,1047,4.0
655,315,4.0
833,448,3.0
452,1383,1.0
146,346,4.0
936,259,3.0
308,291,3.0
279,395,4.0
708,276,2.0
10,334,4.0
456,919,4.0
582,763,2.0
247,181,4.0
210,222,4.0
7,489,3.0
681,1176,4.0
313,490,4.0
60,499,3.0
216,204,4.0
472,230,5.0
758,8,5.0
764,25,2.0
11,125,4.0
508,101,5.0
506,1407,2.0
655,157,3.0
862,11,4.0
264,219,5.0
661,219,2.0
56,294,4.0
44,191,4.0
268,139,2.0
870,132,4.0
312,660,4.0
824,991,3.0
532,164,5.0
477,36,4.0
705,83,4.0
786,188,5.0
897,194,5.0
10,178,5.0
860,310,4.0
625,173,3.0
892,679,3.0
502,350,3.0
445,1067,1.0
123,23,4.0
759,281,4.0
214,185,5.0
25,837,4.0
372,595,4.0
600,161,4.0
896,458,1.0
10,211,5.0
174,151,3.0
780,659,4.0
181,1017,1.0
92,515,4.0
543,153,3.0
254,389,3.0
417,473,2.0
786,228,4.0
682,69,4.0
901,435,5.0
